filename,target,length,fold
1.강제추행(성범죄)_30336_label.wav,0,2.33,5
1.강제추행(성범죄)_30445_label.wav,0,2.12,1
1.강제추행(성범죄)_30613_label.wav,0,2.1899999999999995,4
1.강제추행(성범죄)_30730_label.wav,0,2.4700000000000006,1
1.강제추행(성범죄)_30795_label.wav,0,1.9399999999999995,2
1.강제추행(성범죄)_30833_label.wav,0,2.26,4
1.강제추행(성범죄)_31022_label.wav,0,1.9100000000000001,2
1.강제추행(성범죄)_31212_label.wav,0,2.29,4
1.강제추행(성범죄)_31394_label.wav,0,2.46,4
1.강제추행(성범죄)_31509_label.wav,0,2.34,4
1.강제추행(성범죄)_31601_label.wav,0,2.12,5
1.강제추행(성범죄)_31648_label.wav,0,1.8499999999999996,3
1.강제추행(성범죄)_31819_label.wav,0,2.08,3
1.강제추행(성범죄)_31991_label.wav,0,4.73,4
1.강제추행(성범죄)_32108_label.wav,0,2.13,2
1.강제추행(성범죄)_32211_label.wav,0,2.58,1
1.강제추행(성범죄)_32378_label.wav,0,1.9100000000000001,3
1.강제추행(성범죄)_32501_label.wav,0,1.6899999999999995,2
1.강제추행(성범죄)_32552_label.wav,0,1.8200000000000003,2
1.강제추행(성범죄)_32718_label.wav,0,1.83,1
1.강제추행(성범죄)_32788_label.wav,0,6.1,3
1.강제추행(성범죄)_32949_label.wav,0,1.5899999999999999,3
1.강제추행(성범죄)_33121_label.wav,0,1.46,4
1.강제추행(성범죄)_33153_label.wav,0,2.51,5
1.강제추행(성범죄)_33257_label.wav,0,2.38,3
1.강제추행(성범죄)_33309_label.wav,0,1.7300000000000004,1
1.강제추행(성범죄)_33354_label.wav,0,2.24,4
1.강제추행(성범죄)_33645_label.wav,0,5.780000000000001,3
1.강제추행(성범죄)_33950_label.wav,0,2.4299999999999997,4
1.강제추행(성범죄)_34110_label.wav,0,2.1500000000000004,4
1.강제추행(성범죄)_34182_label.wav,0,1.7300000000000004,1
1.강제추행(성범죄)_34186_label.wav,0,2.62,4
1.강제추행(성범죄)_34331_label.wav,0,2.24,4
1.강제추행(성범죄)_34399_label.wav,0,1.7699999999999996,1
1.강제추행(성범죄)_34465_label.wav,0,1.7800000000000002,1
1.강제추행(성범죄)_34589_label.wav,0,4.890000000000001,5
1.강제추행(성범죄)_34663_label.wav,0,1.9500000000000002,2
1.강제추행(성범죄)_34665_label.wav,0,1.83,5
1.강제추행(성범죄)_34906_label.wav,0,2.01,2
1.강제추행(성범죄)_35135_label.wav,0,2.4299999999999997,4
1.강제추행(성범죄)_35148_label.wav,0,2.34,2
1.강제추행(성범죄)_35724_label.wav,0,1.83,3
1.강제추행(성범죄)_35726_label.wav,0,2.9700000000000006,1
1.강제추행(성범죄)_35918_label.wav,0,1.9100000000000001,5
1.강제추행(성범죄)_35928_label.wav,0,1.8899999999999997,5
1.강제추행(성범죄)_36182_label.wav,0,1.7300000000000004,2
1.강제추행(성범죄)_36218_label.wav,0,2.4800000000000004,5
1.강제추행(성범죄)_36295_label.wav,0,1.5499999999999998,1
1.강제추행(성범죄)_36707_label.wav,0,2.12,2
1.강제추행(성범죄)_36762_label.wav,0,5.01,3
1.강제추행(성범죄)_36778_label.wav,0,1.7199999999999998,3
1.강제추행(성범죄)_37004_label.wav,0,2.0,3
1.강제추행(성범죄)_37240_label.wav,0,2.3100000000000005,1
1.강제추행(성범죄)_37353_label.wav,0,1.7699999999999996,3
1.강제추행(성범죄)_37465_label.wav,0,2.54,5
1.강제추행(성범죄)_37585_label.wav,0,2.5299999999999994,4
1.강제추행(성범죄)_38015_label.wav,0,2.0299999999999994,3
1.강제추행(성범죄)_38205_label.wav,0,1.5,1
1.강제추행(성범죄)_38322_label.wav,0,2.25,3
1.강제추행(성범죄)_38496_label.wav,0,2.5700000000000003,1
1.강제추행(성범죄)_38579_label.wav,0,1.58,3
1.강제추행(성범죄)_38716_label.wav,0,2.3,2
1.강제추행(성범죄)_38749_label.wav,0,1.92,4
1.강제추행(성범죄)_38804_label.wav,0,1.6100000000000003,3
1.강제추행(성범죄)_39092_label.wav,0,1.9000000000000004,1
1.강제추행(성범죄)_39260_label.wav,0,1.9699999999999998,2
1.강제추행(성범죄)_39340_label.wav,0,1.8399999999999999,3
1.강제추행(성범죄)_39784_label.wav,0,2.3200000000000003,3
1.강제추행(성범죄)_39883_label.wav,0,5.039999999999999,4
1.강제추행(성범죄)_40058_label.wav,0,2.0299999999999994,3
1.강제추행(성범죄)_40150_label.wav,0,2.4000000000000004,1
1.강제추행(성범죄)_40169_label.wav,0,2.76,3
1.강제추행(성범죄)_40354_label.wav,0,1.9100000000000001,2
1.강제추행(성범죄)_40415_label.wav,0,2.2799999999999994,2
1.강제추행(성범죄)_40470_label.wav,0,1.38,4
1.강제추행(성범죄)_40598_label.wav,0,5.48,3
1.강제추행(성범죄)_40720_label.wav,0,1.7400000000000002,3
1.강제추행(성범죄)_40770_label.wav,0,1.7800000000000002,1
1.강제추행(성범죄)_40849_label.wav,0,2.46,2
1.강제추행(성범죄)_40997_label.wav,0,1.8499999999999996,4
1.강제추행(성범죄)_41094_label.wav,0,5.050000000000001,1
1.강제추행(성범죄)_41186_label.wav,0,5.16,4
1.강제추행(성범죄)_41306_label.wav,0,1.8399999999999999,2
1.강제추행(성범죄)_105083_label.wav,0,2.34,4
1.강제추행(성범죄)_105137_label.wav,0,2.55,4
1.강제추행(성범죄)_105362_label.wav,0,1.5600000000000005,4
1.강제추행(성범죄)_105448_label.wav,0,2.17,4
1.강제추행(성범죄)_105504_label.wav,0,2.5199999999999996,3
1.강제추행(성범죄)_105512_label.wav,0,2.4800000000000004,1
1.강제추행(성범죄)_105532_label.wav,0,2.13,5
1.강제추행(성범죄)_105589_label.wav,0,2.16,5
1.강제추행(성범죄)_105779_label.wav,0,2.0700000000000003,5
1.강제추행(성범죄)_105786_label.wav,0,2.2200000000000006,4
1.강제추행(성범죄)_105837_label.wav,0,2.6799999999999997,1
1.강제추행(성범죄)_105844_label.wav,0,2.2699999999999996,3
1.강제추행(성범죄)_105887_label.wav,0,2.66,4
1.강제추행(성범죄)_106056_label.wav,0,1.7800000000000002,5
1.강제추행(성범죄)_106234_label.wav,0,1.6899999999999995,5
1.강제추행(성범죄)_106266_label.wav,0,2.8,3
1.강제추행(성범죄)_106292_label.wav,0,1.71,1
1.강제추행(성범죄)_106339_label.wav,0,1.8499999999999996,2
1.강제추행(성범죄)_106371_label.wav,0,2.0,1
1.강제추행(성범죄)_106382_label.wav,0,1.7599999999999998,3
1.강제추행(성범죄)_106413_label.wav,0,2.41,3
1.강제추행(성범죄)_106427_label.wav,0,1.8600000000000003,2
1.강제추행(성범죄)_106529_label.wav,0,2.29,2
1.강제추행(성범죄)_106575_label.wav,0,1.96,3
1.강제추행(성범죄)_106632_label.wav,0,2.25,5
1.강제추행(성범죄)_106668_label.wav,0,2.2200000000000006,5
1.강제추행(성범죄)_106696_label.wav,0,2.7300000000000004,3
1.강제추행(성범죄)_106785_label.wav,0,2.29,4
1.강제추행(성범죄)_106850_label.wav,0,2.8900000000000006,5
1.강제추행(성범죄)_106902_label.wav,0,2.7699999999999996,3
1.강제추행(성범죄)_106917_label.wav,0,2.16,4
1.강제추행(성범죄)_106925_label.wav,0,1.5899999999999999,3
1.강제추행(성범죄)_106968_label.wav,0,2.04,3
1.강제추행(성범죄)_107070_label.wav,0,1.9900000000000002,3
1.강제추행(성범죄)_107075_label.wav,0,1.8899999999999997,3
1.강제추행(성범죄)_107077_label.wav,0,2.26,4
1.강제추행(성범죄)_107204_label.wav,0,2.9299999999999997,4
1.강제추행(성범죄)_107233_label.wav,0,1.8600000000000003,3
1.강제추행(성범죄)_107330_label.wav,0,2.3,2
1.강제추행(성범죄)_107349_label.wav,0,2.5600000000000005,2
1.강제추행(성범죄)_107350_label.wav,0,2.21,3
1.강제추행(성범죄)_107382_label.wav,0,2.3100000000000005,4
1.강제추행(성범죄)_107392_label.wav,0,2.4299999999999997,1
1.강제추행(성범죄)_107418_label.wav,0,1.7199999999999998,3
1.강제추행(성범죄)_107451_label.wav,0,2.49,1
1.강제추행(성범죄)_107644_label.wav,0,1.5899999999999999,1
1.강제추행(성범죄)_107659_label.wav,0,2.17,4
1.강제추행(성범죄)_107707_label.wav,0,1.6799999999999997,3
1.강제추행(성범죄)_107722_label.wav,0,2.3499999999999996,1
1.강제추행(성범죄)_107735_label.wav,0,2.08,3
1.강제추행(성범죄)_107741_label.wav,0,2.24,3
1.강제추행(성범죄)_107781_label.wav,0,1.75,2
1.강제추행(성범죄)_107799_label.wav,0,1.8200000000000003,2
1.강제추행(성범죄)_107807_label.wav,0,2.38,3
1.강제추행(성범죄)_107865_label.wav,0,2.4299999999999997,5
1.강제추행(성범죄)_107888_label.wav,0,1.9800000000000004,1
1.강제추행(성범죄)_107889_label.wav,0,1.87,4
1.강제추행(성범죄)_108022_label.wav,0,2.01,4
1.강제추행(성범죄)_108043_label.wav,0,2.8,3
1.강제추행(성범죄)_108101_label.wav,0,1.9399999999999995,5
1.강제추행(성범죄)_108198_label.wav,0,2.0,1
1.강제추행(성범죄)_108229_label.wav,0,1.7300000000000004,2
1.강제추행(성범죄)_108261_label.wav,0,3.08,4
1.강제추행(성범죄)_108268_label.wav,0,1.4100000000000001,5
1.강제추행(성범죄)_108313_label.wav,0,2.4700000000000006,2
1.강제추행(성범죄)_108369_label.wav,0,1.9299999999999997,5
1.강제추행(성범죄)_108398_label.wav,0,1.8499999999999996,1
1.강제추행(성범죄)_108518_label.wav,0,1.71,5
1.강제추행(성범죄)_108539_label.wav,0,2.6500000000000004,3
1.강제추행(성범죄)_108544_label.wav,0,1.9000000000000004,1
1.강제추행(성범죄)_108547_label.wav,0,1.96,3
1.강제추행(성범죄)_108564_label.wav,0,2.62,4
1.강제추행(성범죄)_108580_label.wav,0,2.12,1
1.강제추행(성범죄)_108743_label.wav,0,2.24,2
1.강제추행(성범죄)_108773_label.wav,0,1.8499999999999996,2
1.강제추행(성범죄)_108897_label.wav,0,1.88,4
1.강제추행(성범죄)_108965_label.wav,0,2.0,2
1.강제추행(성범죄)_109184_label.wav,0,1.4699999999999998,3
1.강제추행(성범죄)_109228_label.wav,0,2.2,4
1.강제추행(성범죄)_109321_label.wav,0,3.5299999999999994,2
1.강제추행(성범죄)_109419_label.wav,0,1.6399999999999997,4
1.강제추행(성범죄)_109451_label.wav,0,1.9699999999999998,1
1.강제추행(성범죄)_109535_label.wav,0,1.83,5
1.강제추행(성범죄)_109585_label.wav,0,2.0299999999999994,2
1.강제추행(성범죄)_109594_label.wav,0,1.8200000000000003,3
1.강제추행(성범죄)_109624_label.wav,0,1.9699999999999998,4
1.강제추행(성범죄)_109747_label.wav,0,1.7800000000000002,2
1.강제추행(성범죄)_109749_label.wav,0,1.7699999999999996,1
1.강제추행(성범죄)_109752_label.wav,0,2.6099999999999994,5
1.강제추행(성범죄)_109778_label.wav,0,2.76,1
1.강제추행(성범죄)_109790_label.wav,0,1.8200000000000003,5
1.강제추행(성범죄)_109820_label.wav,0,2.09,5
1.강제추행(성범죄)_109883_label.wav,0,2.55,5
1.강제추행(성범죄)_109941_label.wav,0,1.6600000000000001,4
1.강제추행(성범죄)_109985_label.wav,0,1.96,2
1.강제추행(성범죄)_110003_label.wav,0,2.2,1
1.강제추행(성범죄)_110045_label.wav,0,2.7799999999999994,1
1.강제추행(성범죄)_110075_label.wav,0,1.5999999999999996,2
1.강제추행(성범죄)_110274_label.wav,0,2.41,3
1.강제추행(성범죄)_110357_label.wav,0,2.87,1
1.강제추행(성범죄)_110405_label.wav,0,2.7699999999999996,1
1.강제추행(성범죄)_110410_label.wav,0,1.2800000000000002,4
1.강제추행(성범죄)_110448_label.wav,0,2.49,2
1.강제추행(성범죄)_110452_label.wav,0,2.04,5
1.강제추행(성범죄)_110465_label.wav,0,2.1799999999999997,4
1.강제추행(성범죄)_110471_label.wav,0,1.63,2
1.강제추행(성범죄)_110503_label.wav,0,2.5,1
1.강제추행(성범죄)_110527_label.wav,0,2.0199999999999996,5
1.강제추행(성범죄)_110576_label.wav,0,1.88,4
1.강제추행(성범죄)_110582_label.wav,0,2.4800000000000004,1
1.강제추행(성범죄)_110649_label.wav,0,1.7800000000000002,3
1.강제추행(성범죄)_110660_label.wav,0,1.6600000000000001,4
1.강제추행(성범죄)_110668_label.wav,0,2.0600000000000005,1
1.강제추행(성범죄)_110730_label.wav,0,2.0,4
1.강제추행(성범죄)_110738_label.wav,0,2.29,3
1.강제추행(성범죄)_110755_label.wav,0,2.3200000000000003,4
1.강제추행(성범죄)_110881_label.wav,0,1.9800000000000004,5
1.강제추행(성범죄)_110895_label.wav,0,2.17,4
1.강제추행(성범죄)_111083_label.wav,0,2.4000000000000004,3
1.강제추행(성범죄)_111090_label.wav,0,2.3900000000000006,2
1.강제추행(성범죄)_111117_label.wav,0,2.4700000000000006,5
1.강제추행(성범죄)_111183_label.wav,0,2.62,3
1.강제추행(성범죄)_111218_label.wav,0,1.7699999999999996,3
1.강제추행(성범죄)_111276_label.wav,0,2.67,4
1.강제추행(성범죄)_111465_label.wav,0,1.7400000000000002,2
1.강제추행(성범죄)_111634_label.wav,0,2.8,3
1.강제추행(성범죄)_111772_label.wav,0,1.9399999999999995,4
1.강제추행(성범죄)_111998_label.wav,0,2.37,4
1.강제추행(성범죄)_112058_label.wav,0,1.83,3
1.강제추행(성범죄)_112160_label.wav,0,1.9399999999999995,3
1.강제추행(성범죄)_112194_label.wav,0,2.2699999999999996,5
1.강제추행(성범죄)_112215_label.wav,0,2.24,5
1.강제추행(성범죄)_112340_label.wav,0,2.41,2
1.강제추행(성범죄)_112385_label.wav,0,1.9900000000000002,3
1.강제추행(성범죄)_112444_label.wav,0,2.2300000000000004,1
1.강제추행(성범죄)_112484_label.wav,0,2.5199999999999996,1
1.강제추행(성범죄)_112587_label.wav,0,1.4100000000000001,3
1.강제추행(성범죄)_112699_label.wav,0,2.3200000000000003,1
1.강제추행(성범죄)_112719_label.wav,0,1.8499999999999996,5
1.강제추행(성범죄)_112898_label.wav,0,2.76,4
1.강제추행(성범죄)_112907_label.wav,0,2.66,4
1.강제추행(성범죄)_112915_label.wav,0,1.87,3
1.강제추행(성범죄)_113052_label.wav,0,2.1799999999999997,1
1.강제추행(성범죄)_113072_label.wav,0,1.9500000000000002,5
1.강제추행(성범죄)_113108_label.wav,0,1.8499999999999996,1
1.강제추행(성범죄)_113128_label.wav,0,1.7800000000000002,3
1.강제추행(성범죄)_113242_label.wav,0,1.9100000000000001,2
1.강제추행(성범죄)_113328_label.wav,0,2.3900000000000006,4
1.강제추행(성범죄)_113460_label.wav,0,3.04,2
1.강제추행(성범죄)_113530_label.wav,0,1.87,2
1.강제추행(성범죄)_113691_label.wav,0,2.4700000000000006,1
1.강제추행(성범죄)_113748_label.wav,0,1.9800000000000004,5
1.강제추행(성범죄)_113769_label.wav,0,1.79,2
1.강제추행(성범죄)_113907_label.wav,0,2.2699999999999996,5
1.강제추행(성범죄)_114110_label.wav,0,2.04,4
1.강제추행(성범죄)_114167_label.wav,0,2.49,1
1.강제추행(성범죄)_114344_label.wav,0,2.0700000000000003,2
1.강제추행(성범죄)_114407_label.wav,0,2.01,3
1.강제추행(성범죄)_114412_label.wav,0,2.6400000000000006,5
1.강제추행(성범죄)_114603_label.wav,0,1.8899999999999997,2
1.강제추행(성범죄)_114701_label.wav,0,2.37,1
1.강제추행(성범죄)_114754_label.wav,0,2.5700000000000003,1
1.강제추행(성범죄)_114838_label.wav,0,2.08,5
1.강제추행(성범죄)_114840_label.wav,0,2.51,1
1.강제추행(성범죄)_114842_label.wav,0,1.9399999999999995,5
1.강제추행(성범죄)_114846_label.wav,0,2.3900000000000006,5
1.강제추행(성범죄)_114909_label.wav,0,1.88,5
1.강제추행(성범죄)_115061_label.wav,0,1.7000000000000002,1
1.강제추행(성범죄)_115225_label.wav,0,1.8100000000000005,5
1.강제추행(성범죄)_115298_label.wav,0,2.1099999999999994,5
1.강제추행(성범죄)_115463_label.wav,0,1.9699999999999998,4
1.강제추행(성범죄)_115575_label.wav,0,2.3900000000000006,5
1.강제추행(성범죄)_115632_label.wav,0,2.63,2
1.강제추행(성범죄)_115660_label.wav,0,1.5,4
1.강제추행(성범죄)_115812_label.wav,0,1.4800000000000004,2
1.강제추행(성범죄)_115850_label.wav,0,1.7699999999999996,1
1.강제추행(성범죄)_115851_label.wav,0,1.75,3
1.강제추행(성범죄)_115874_label.wav,0,2.0700000000000003,1
1.강제추행(성범죄)_115912_label.wav,0,2.41,3
1.강제추행(성범죄)_115965_label.wav,0,1.96,5
1.강제추행(성범죄)_116002_label.wav,0,2.5,5
1.강제추행(성범죄)_116118_label.wav,0,1.46,4
1.강제추행(성범죄)_116140_label.wav,0,2.3100000000000005,5
1.강제추행(성범죄)_116257_label.wav,0,3.0199999999999996,1
1.강제추행(성범죄)_116262_label.wav,0,2.84,2
1.강제추행(성범죄)_116390_label.wav,0,2.49,2
1.강제추행(성범죄)_116561_label.wav,0,2.96,2
1.강제추행(성범죄)_116592_label.wav,0,2.17,3
1.강제추행(성범죄)_116715_label.wav,0,1.9000000000000004,2
1.강제추행(성범죄)_117055_label.wav,0,2.9800000000000004,4
1.강제추행(성범죄)_117074_label.wav,0,1.9500000000000002,3
1.강제추행(성범죄)_117080_label.wav,0,2.49,5
1.강제추행(성범죄)_117128_label.wav,0,2.6400000000000006,3
1.강제추행(성범죄)_117237_label.wav,0,1.8600000000000003,1
1.강제추행(성범죄)_117307_label.wav,0,2.8599999999999994,2
1.강제추행(성범죄)_117709_label.wav,0,2.5600000000000005,5
1.강제추행(성범죄)_117957_label.wav,0,1.87,2
1.강제추행(성범죄)_118069_label.wav,0,2.0999999999999996,2
1.강제추행(성범죄)_118140_label.wav,0,2.45,2
1.강제추행(성범죄)_118154_label.wav,0,2.46,4
1.강제추행(성범죄)_118212_label.wav,0,2.09,2
1.강제추행(성범죄)_118272_label.wav,0,2.08,5
1.강제추행(성범죄)_118342_label.wav,0,2.5,5
1.강제추행(성범죄)_118405_label.wav,0,1.79,3
1.강제추행(성범죄)_118484_label.wav,0,2.16,1
1.강제추행(성범죄)_118521_label.wav,0,1.9800000000000004,2
1.강제추행(성범죄)_118772_label.wav,0,1.5499999999999998,5
1.강제추행(성범죄)_119087_label.wav,0,3.09,4
1.강제추행(성범죄)_119098_label.wav,0,1.96,4
1.강제추행(성범죄)_119145_label.wav,0,1.83,2
1.강제추행(성범죄)_119196_label.wav,0,1.83,4
1.강제추행(성범죄)_119402_label.wav,0,2.59,4
1.강제추행(성범죄)_119509_label.wav,0,1.5300000000000002,2
1.강제추행(성범죄)_119538_label.wav,0,2.46,3
1.강제추행(성범죄)_119703_label.wav,0,2.1799999999999997,1
1.강제추행(성범죄)_119815_label.wav,0,2.58,4
1.강제추행(성범죄)_119897_label.wav,0,1.9299999999999997,4
1.강제추행(성범죄)_119938_label.wav,0,2.08,5
1.강제추행(성범죄)_120109_label.wav,0,1.88,4
1.강제추행(성범죄)_120110_label.wav,0,2.1799999999999997,4
1.강제추행(성범죄)_120201_label.wav,0,2.0999999999999996,4
1.강제추행(성범죄)_120394_label.wav,0,1.58,3
1.강제추행(성범죄)_120946_label.wav,0,2.1099999999999994,1
1.강제추행(성범죄)_121285_label.wav,0,2.25,3
1.강제추행(성범죄)_121345_label.wav,0,2.3100000000000005,2
1.강제추행(성범죄)_121385_label.wav,0,2.37,4
1.강제추행(성범죄)_121487_label.wav,0,2.4700000000000006,2
1.강제추행(성범죄)_121580_label.wav,0,2.55,5
1.강제추행(성범죄)_121581_label.wav,0,1.7300000000000004,4
1.강제추행(성범죄)_121710_label.wav,0,2.2,2
1.강제추행(성범죄)_121787_label.wav,0,2.09,4
1.강제추행(성범죄)_121834_label.wav,0,2.2300000000000004,4
1.강제추행(성범죄)_122013_label.wav,0,2.5299999999999994,3
1.강제추행(성범죄)_122017_label.wav,0,1.8499999999999996,5
1.강제추행(성범죄)_122082_label.wav,0,3.0999999999999996,5
1.강제추행(성범죄)_122092_label.wav,0,2.2799999999999994,4
1.강제추행(성범죄)_122181_label.wav,0,1.8499999999999996,2
1.강제추행(성범죄)_122246_label.wav,0,1.75,2
1.강제추행(성범죄)_122396_label.wav,0,3.2799999999999994,1
1.강제추행(성범죄)_122426_label.wav,0,2.16,4
1.강제추행(성범죄)_122491_label.wav,0,2.4299999999999997,4
1.강제추행(성범죄)_122702_label.wav,0,2.05,5
1.강제추행(성범죄)_122738_label.wav,0,1.4800000000000004,3
1.강제추행(성범죄)_122829_label.wav,0,1.7800000000000002,2
1.강제추행(성범죄)_122908_label.wav,0,2.13,3
1.강제추행(성범죄)_122916_label.wav,0,1.7800000000000002,5
1.강제추행(성범죄)_122988_label.wav,0,2.9000000000000004,4
1.강제추행(성범죄)_123123_label.wav,0,1.8899999999999997,4
1.강제추행(성범죄)_123295_label.wav,0,1.9000000000000004,4
1.강제추행(성범죄)_123388_label.wav,0,2.21,4
1.강제추행(성범죄)_123432_label.wav,0,2.21,1
1.강제추행(성범죄)_123443_label.wav,0,2.13,2
1.강제추행(성범죄)_123524_label.wav,0,1.9699999999999998,5
1.강제추행(성범죄)_123566_label.wav,0,2.7,2
1.강제추행(성범죄)_123685_label.wav,0,2.04,1
1.강제추행(성범죄)_123742_label.wav,0,2.08,3
1.강제추행(성범죄)_123784_label.wav,0,2.4800000000000004,1
1.강제추행(성범죄)_123840_label.wav,0,1.7800000000000002,5
1.강제추행(성범죄)_123854_label.wav,0,2.12,1
1.강제추행(성범죄)_123886_label.wav,0,2.1899999999999995,3
1.강제추행(성범죄)_123896_label.wav,0,1.71,5
1.강제추행(성범죄)_124222_label.wav,0,1.7999999999999998,3
1.강제추행(성범죄)_124337_label.wav,0,2.3100000000000005,2
1.강제추행(성범죄)_124360_label.wav,0,1.9800000000000004,5
1.강제추행(성범죄)_124472_label.wav,0,1.9399999999999995,1
