filename,target,length,fold
5.화재_6623_label.wav,4,2.8500000000000005,3
5.화재_6629_label.wav,4,2.62,2
5.화재_6648_label.wav,4,2.83,2
5.화재_6656_label.wav,4,2.9700000000000006,3
5.화재_6689_label.wav,4,3.0700000000000003,2
5.화재_6704_label.wav,4,2.71,1
5.화재_6733_label.wav,4,2.54,4
5.화재_6737_label.wav,4,2.880000000000001,1
5.화재_6748_label.wav,4,3.04,5
5.화재_6772_label.wav,4,2.92,3
5.화재_6778_label.wav,4,2.91,3
5.화재_6785_label.wav,4,2.58,4
5.화재_6793_label.wav,4,2.79,2
5.화재_6800_label.wav,4,2.7799999999999976,3
5.화재_6804_label.wav,4,2.79,5
5.화재_6808_label.wav,4,3.04,3
5.화재_6810_label.wav,4,2.860000000000001,1
5.화재_6812_label.wav,4,2.51,4
5.화재_6815_label.wav,4,3.039999999999999,2
5.화재_6830_label.wav,4,2.9399999999999995,2
5.화재_6832_label.wav,4,2.7699999999999996,2
5.화재_6836_label.wav,4,2.58,4
5.화재_6837_label.wav,4,2.9100000000000037,3
5.화재_6844_label.wav,4,2.67,2
5.화재_6847_label.wav,4,3.0,1
5.화재_6850_label.wav,4,2.58,3
5.화재_6859_label.wav,4,2.66,1
5.화재_6861_label.wav,4,2.58,2
5.화재_6868_label.wav,4,2.78,5
5.화재_6869_label.wav,4,2.8400000000000007,4
5.화재_6883_label.wav,4,2.879999999999999,4
5.화재_6884_label.wav,4,2.7699999999999996,4
5.화재_6891_label.wav,4,3.0799999999999996,5
5.화재_6892_label.wav,4,2.8099999999999987,1
5.화재_6895_label.wav,4,2.78,1
5.화재_6901_label.wav,4,3.08,5
5.화재_6903_label.wav,4,2.960000000000001,2
5.화재_6905_label.wav,4,2.5,3
5.화재_6916_label.wav,4,2.95,1
5.화재_6917_label.wav,4,2.74,1
5.화재_6928_label.wav,4,2.74,4
5.화재_6929_label.wav,4,2.69,2
5.화재_6939_label.wav,4,2.9499999999999993,2
5.화재_6953_label.wav,4,2.67,4
5.화재_6962_label.wav,4,2.7199999999999998,1
5.화재_6971_label.wav,4,2.9499999999999993,2
5.화재_6986_label.wav,4,2.99,2
5.화재_6997_label.wav,4,3.0100000000000007,5
5.화재_6998_label.wav,4,3.0200000000000005,3
6.갇힘_160226_label.wav,5,3.24,1
6.갇힘_160449_label.wav,5,3.17,1
6.갇힘_160477_label.wav,5,3.1500000000000004,3
6.갇힘_160539_label.wav,5,2.62,2
6.갇힘_160561_label.wav,5,2.71,2
6.갇힘_160657_label.wav,5,2.6400000000000006,5
6.갇힘_161005_label.wav,5,3.09,1
6.갇힘_161021_label.wav,5,3.1400000000000006,2
6.갇힘_161066_label.wav,5,2.7300000000000004,3
6.갇힘_161174_label.wav,5,2.6099999999999994,4
6.갇힘_161470_label.wav,5,3.1400000000000006,1
6.갇힘_161711_label.wav,5,3.24,1
6.갇힘_161714_label.wav,5,2.6099999999999994,4
6.갇힘_161735_label.wav,5,2.79,3
6.갇힘_161802_label.wav,5,2.92,5
6.갇힘_162113_label.wav,5,2.3900000000000006,1
6.갇힘_162251_label.wav,5,2.5,3
6.갇힘_162387_label.wav,5,2.5999999999999996,5
6.갇힘_162743_label.wav,5,2.8499999999999996,2
6.갇힘_162886_label.wav,5,2.7300000000000004,2
6.갇힘_162955_label.wav,5,3.0299999999999994,2
6.갇힘_162973_label.wav,5,3.0299999999999994,2
6.갇힘_163105_label.wav,5,3.01,5
6.갇힘_163135_label.wav,5,3.0700000000000003,4
6.갇힘_163162_label.wav,5,3.08,2
6.갇힘_163284_label.wav,5,2.75,1
6.갇힘_163308_label.wav,5,2.9299999999999997,4
6.갇힘_163351_label.wav,5,3.05,2
6.갇힘_163406_label.wav,5,3.04,2
6.갇힘_163778_label.wav,5,3.01,1
6.갇힘_164020_label.wav,5,2.96,4
6.갇힘_164148_label.wav,5,2.83,2
6.갇힘_164195_label.wav,5,3.1500000000000004,5
6.갇힘_164812_label.wav,5,2.84,3
6.갇힘_164866_label.wav,5,2.9299999999999997,2
6.갇힘_164908_label.wav,5,2.76,5
6.갇힘_164941_label.wav,5,2.91,2
6.갇힘_165117_label.wav,5,2.5700000000000003,3
6.갇힘_165192_label.wav,5,3.2699999999999996,3
6.갇힘_165292_label.wav,5,2.4700000000000006,1
6.갇힘_165329_label.wav,5,2.58,4
6.갇힘_165628_label.wav,5,2.7699999999999996,2
6.갇힘_165742_label.wav,5,2.9800000000000004,4
6.갇힘_165927_label.wav,5,2.9800000000000004,2
6.갇힘_166017_label.wav,5,2.87,5
6.갇힘_166084_label.wav,5,2.7799999999999994,2
6.갇힘_166123_label.wav,5,2.9399999999999995,1
6.갇힘_166197_label.wav,5,2.83,2
6.갇힘_166208_label.wav,5,2.7,2
6.갇힘_166256_label.wav,5,3.12,3
7.응급의료_344177_label.wav,6,6.536999999999999,5
7.응급의료_344178_label.wav,6,11.121,3
7.응급의료_344212_label.wav,6,1.67,3
7.응급의료_344214_label.wav,6,3.0,1
7.응급의료_344216_label.wav,6,2.37,5
7.응급의료_344221_label.wav,6,10.881,5
7.응급의료_344223_label.wav,6,6.477,3
7.응급의료_344228_label.wav,6,2.9800000000000004,1
7.응급의료_344230_label.wav,6,6.317,1
7.응급의료_344233_label.wav,6,2.58,4
7.응급의료_344235_label.wav,6,2.1799999999999997,3
7.응급의료_344236_label.wav,6,3.05,3
7.응급의료_344241_label.wav,6,6.356999999999999,5
7.응급의료_344242_label.wav,6,6.557,3
7.응급의료_344244_label.wav,6,6.547000000000001,1
7.응급의료_344248_label.wav,6,11.331,3
7.응급의료_344250_label.wav,6,11.181,2
7.응급의료_344279_label.wav,6,6.417,4
7.응급의료_344281_label.wav,6,6.527000000000001,5
7.응급의료_344282_label.wav,6,10.851,4
7.응급의료_344289_label.wav,6,7.850999999999999,3
7.응급의료_344296_label.wav,6,2.3,4
7.응급의료_344302_label.wav,6,6.196999999999999,5
7.응급의료_344313_label.wav,6,11.201,4
7.응급의료_344314_label.wav,6,2.95,4
7.응급의료_344326_label.wav,6,6.466999999999999,5
7.응급의료_344333_label.wav,6,2.3599999999999994,5
7.응급의료_344336_label.wav,6,6.557,2
7.응급의료_344364_label.wav,6,2.8499999999999996,4
7.응급의료_344367_label.wav,6,2.5199999999999996,1
7.응급의료_344374_label.wav,6,10.861,4
7.응급의료_344375_label.wav,6,6.337,4
7.응급의료_344377_label.wav,6,2.2200000000000006,2
7.응급의료_344384_label.wav,6,2.6099999999999994,1
7.응급의료_344423_label.wav,6,11.221,4
7.응급의료_344435_label.wav,6,11.301,3
7.응급의료_344436_label.wav,6,2.6899999999999995,4
7.응급의료_344437_label.wav,6,6.417,2
7.응급의료_344439_label.wav,6,11.261,1
7.응급의료_344448_label.wav,6,2.5299999999999994,5
7.응급의료_344455_label.wav,6,11.031,1
7.응급의료_344461_label.wav,6,6.457000000000001,3
7.응급의료_344469_label.wav,6,11.161,2
7.응급의료_344470_label.wav,6,11.191,2
7.응급의료_344489_label.wav,6,7.670999999999999,5
7.응급의료_344498_label.wav,6,2.29,1
7.응급의료_344502_label.wav,6,2.1799999999999997,4
7.응급의료_344509_label.wav,6,11.271,3
7.응급의료_344510_label.wav,6,11.221,2
7.응급의료_344511_label.wav,6,11.331,5
8.전기사고_15875_label.wav,7,3.92,4
8.전기사고_15884_label.wav,7,2.7799999999999994,5
8.전기사고_15897_label.wav,7,3.54,2
8.전기사고_15900_label.wav,7,3.3900000000000006,5
8.전기사고_15940_label.wav,7,2.95,2
8.전기사고_15981_label.wav,7,2.42,1
8.전기사고_15986_label.wav,7,3.2799999999999994,4
8.전기사고_16019_label.wav,7,4.190000000000001,4
8.전기사고_16023_label.wav,7,2.6899999999999995,5
8.전기사고_16065_label.wav,7,3.83,4
8.전기사고_16086_label.wav,7,3.58,2
8.전기사고_16090_label.wav,7,4.02,2
8.전기사고_16106_label.wav,7,2.84,5
8.전기사고_16108_label.wav,7,3.04,1
8.전기사고_16110_label.wav,7,3.0999999999999996,1
8.전기사고_16112_label.wav,7,3.29,2
8.전기사고_16121_label.wav,7,3.76,5
8.전기사고_16148_label.wav,7,2.9700000000000006,1
8.전기사고_16159_label.wav,7,4.210000000000001,2
8.전기사고_16164_label.wav,7,3.9299999999999997,4
8.전기사고_16168_label.wav,7,2.3599999999999994,4
8.전기사고_16185_label.wav,7,3.95,5
8.전기사고_16214_label.wav,7,3.79,5
8.전기사고_16218_label.wav,7,3.8499999999999996,3
8.전기사고_16220_label.wav,7,3.8,5
8.전기사고_16227_label.wav,7,3.83,4
8.전기사고_16270_label.wav,7,4.030000000000001,2
8.전기사고_16301_label.wav,7,3.8,3
8.전기사고_16327_label.wav,7,4.300000000000001,4
8.전기사고_16329_label.wav,7,3.67,2
8.전기사고_16348_label.wav,7,3.5199999999999996,4
8.전기사고_16350_label.wav,7,3.0,2
8.전기사고_16352_label.wav,7,2.54,4
8.전기사고_16368_label.wav,7,2.87,3
8.전기사고_16371_label.wav,7,3.9000000000000004,4
8.전기사고_16372_label.wav,7,3.21,1
8.전기사고_16373_label.wav,7,5.050000000000001,4
8.전기사고_16394_label.wav,7,3.83,1
8.전기사고_16400_label.wav,7,4.699999999999999,4
8.전기사고_16423_label.wav,7,2.96,5
8.전기사고_16431_label.wav,7,2.7799999999999994,5
8.전기사고_34283_label.wav,7,2.49,4
8.전기사고_34291_label.wav,7,4.0,1
8.전기사고_34303_label.wav,7,2.8100000000000005,4
8.전기사고_34353_label.wav,7,4.809999999999999,1
8.전기사고_34379_label.wav,7,2.71,1
8.전기사고_34401_label.wav,7,3.6400000000000006,1
8.전기사고_34436_label.wav,7,3.2200000000000006,5
8.전기사고_34449_label.wav,7,3.7200000000000006,5
8.전기사고_34455_label.wav,7,2.1899999999999995,4
9.가스사고_268135_label.wav,8,3.01,3
9.가스사고_268136_label.wav,8,3.14,5
9.가스사고_268141_label.wav,8,2.78,4
9.가스사고_268147_label.wav,8,3.0599999999999996,1
9.가스사고_268148_label.wav,8,2.59,5
9.가스사고_268152_label.wav,8,3.17,2
9.가스사고_268159_label.wav,8,3.1799999999999997,2
9.가스사고_268164_label.wav,8,2.8899999999999997,1
9.가스사고_268167_label.wav,8,3.2699999999999996,3
9.가스사고_268206_label.wav,8,2.8899999999999997,3
9.가스사고_268271_label.wav,8,3.08,2
9.가스사고_268289_label.wav,8,2.99,4
9.가스사고_268317_label.wav,8,2.81,2
9.가스사고_268332_label.wav,8,3.45,4
9.가스사고_268352_label.wav,8,2.88,5
9.가스사고_268353_label.wav,8,2.7,1
9.가스사고_268357_label.wav,8,3.51,5
9.가스사고_268362_label.wav,8,2.9000000000000004,3
9.가스사고_268364_label.wav,8,2.76,5
9.가스사고_268370_label.wav,8,2.91,1
9.가스사고_268379_label.wav,8,3.1300000000000003,1
9.가스사고_268413_label.wav,8,2.8299999999999996,4
9.가스사고_268414_label.wav,8,3.01,2
9.가스사고_268425_label.wav,8,3.2199999999999998,1
9.가스사고_268440_label.wav,8,2.8300000000000005,2
9.가스사고_268441_label.wav,8,2.8100000000000005,3
9.가스사고_268444_label.wav,8,2.88,5
9.가스사고_268454_label.wav,8,3.33,2
9.가스사고_268467_label.wav,8,2.8900000000000006,3
9.가스사고_268470_label.wav,8,3.1300000000000003,1
9.가스사고_268492_label.wav,8,3.05,2
9.가스사고_268510_label.wav,8,3.1099999999999994,4
9.가스사고_268524_label.wav,8,3.13,2
9.가스사고_268528_label.wav,8,2.91,1
9.가스사고_268541_label.wav,8,2.8600000000000003,1
9.가스사고_268544_label.wav,8,2.8499999999999996,2
9.가스사고_268547_label.wav,8,2.86,1
9.가스사고_268553_label.wav,8,2.89,1
9.가스사고_268581_label.wav,8,3.3099999999999996,2
9.가스사고_268585_label.wav,8,2.86,5
9.가스사고_268587_label.wav,8,2.85,3
9.가스사고_268593_label.wav,8,2.9099999999999997,3
9.가스사고_268595_label.wav,8,2.96,3
9.가스사고_268615_label.wav,8,3.1700000000000004,4
9.가스사고_268632_label.wav,8,2.99,2
9.가스사고_268635_label.wav,8,3.21,1
9.가스사고_268654_label.wav,8,2.8900000000000006,5
9.가스사고_268659_label.wav,8,2.91,1
9.가스사고_268673_label.wav,8,2.8299999999999996,3
9.가스사고_268677_label.wav,8,2.8899999999999997,3
10.낙상_317473_label.wav,9,3.33,3
10.낙상_317476_label.wav,9,4.630000000000001,4
10.낙상_317940_label.wav,9,3.9299999999999997,4
10.낙상_318098_label.wav,9,4.91,3
10.낙상_318679_label.wav,9,2.9399999999999995,1
10.낙상_318915_label.wav,9,4.9399999999999995,1
10.낙상_319055_label.wav,9,4.299999999999999,5
10.낙상_319150_label.wav,9,3.9299999999999997,3
10.낙상_319285_label.wav,9,3.8100000000000005,1
10.낙상_322349_label.wav,9,3.88,1
10.낙상_322569_label.wav,9,3.9799999999999995,5
10.낙상_322603_label.wav,9,6.95,4
10.낙상_322611_label.wav,9,4.170000000000001,5
10.낙상_323011_label.wav,9,4.44,5
10.낙상_323066_label.wav,9,5.269999999999999,3
10.낙상_323151_label.wav,9,3.920000000000001,5
10.낙상_323159_label.wav,9,3.7800000000000002,3
10.낙상_323192_label.wav,9,3.5599999999999996,5
10.낙상_323197_label.wav,9,3.2700000000000005,4
10.낙상_323338_label.wav,9,5.019999999999999,1
10.낙상_323428_label.wav,9,3.999999999999999,4
10.낙상_323440_label.wav,9,3.6399999999999997,5
10.낙상_323481_label.wav,9,3.6900000000000004,5
10.낙상_323496_label.wav,9,4.159999999999999,2
10.낙상_323510_label.wav,9,3.830000000000001,4
10.낙상_323585_label.wav,9,4.56,3
10.낙상_323614_label.wav,9,4.080000000000001,5
10.낙상_323652_label.wav,9,5.089999999999999,1
10.낙상_323685_label.wav,9,4.069999999999999,4
10.낙상_323873_label.wav,9,4.72,4
10.낙상_324140_label.wav,9,5.179999999999999,5
10.낙상_324188_label.wav,9,3.49,4
10.낙상_324408_label.wav,9,5.400000000000001,1
10.낙상_324411_label.wav,9,6.19,2
10.낙상_324569_label.wav,9,3.16,3
10.낙상_452259_label.wav,9,3.9700000000000006,1
10.낙상_452309_label.wav,9,4.970000000000001,2
10.낙상_452494_label.wav,9,3.74,1
10.낙상_452510_label.wav,9,4.4399999999999995,4
10.낙상_452786_label.wav,9,4.110000000000001,2
10.낙상_457633_label.wav,9,3.38,2
10.낙상_457659_label.wav,9,3.08,5
10.낙상_457776_label.wav,9,4.879999999999999,5
10.낙상_457889_label.wav,9,4.18,3
10.낙상_457958_label.wav,9,4.359999999999999,1
10.낙상_458152_label.wav,9,4.289999999999999,3
10.낙상_458260_label.wav,9,3.5199999999999996,3
10.낙상_458303_label.wav,9,4.969999999999999,1
10.낙상_458396_label.wav,9,3.58,5
10.낙상_466699_label.wav,9,2.49,1
11.붕괴사고_3498_label.wav,10,3.0199999999999987,2
11.붕괴사고_3504_label.wav,10,2.679999999999998,2
11.붕괴사고_3509_label.wav,10,2.79,2
11.붕괴사고_3511_label.wav,10,2.76,1
11.붕괴사고_3516_label.wav,10,2.66,1
11.붕괴사고_3520_label.wav,10,2.9700000000000006,2
11.붕괴사고_3535_label.wav,10,3.2399999999999993,2
11.붕괴사고_3539_label.wav,10,3.0,1
11.붕괴사고_3540_label.wav,10,2.83,3
11.붕괴사고_3557_label.wav,10,3.1099999999999994,2
11.붕괴사고_3558_label.wav,10,3.3500000000000014,1
11.붕괴사고_3561_label.wav,10,3.130000000000001,4
11.붕괴사고_3565_label.wav,10,3.09,4
11.붕괴사고_449283_label.wav,10,7.963000000000001,5
11.붕괴사고_449307_label.wav,10,7.783000000000001,4
11.붕괴사고_449316_label.wav,10,7.635,1
11.붕괴사고_449332_label.wav,10,7.635,3
11.붕괴사고_449338_label.wav,10,7.635,2
11.붕괴사고_449347_label.wav,10,7.868,4
11.붕괴사고_449351_label.wav,10,6.846,3
11.붕괴사고_449353_label.wav,10,7.635,3
11.붕괴사고_449360_label.wav,10,6.786,1
11.붕괴사고_449364_label.wav,10,7.963000000000001,3
11.붕괴사고_449365_label.wav,10,7.635,5
11.붕괴사고_449373_label.wav,10,7.963000000000001,3
11.붕괴사고_449379_label.wav,10,7.768000000000001,5
11.붕괴사고_449390_label.wav,10,7.635,5
11.붕괴사고_449393_label.wav,10,6.786999999999999,4
11.붕괴사고_449407_label.wav,10,7.635,3
11.붕괴사고_449416_label.wav,10,6.786999999999999,4
11.붕괴사고_449421_label.wav,10,7.635,4
11.붕괴사고_449429_label.wav,10,7.868,3
11.붕괴사고_449449_label.wav,10,7.795,5
11.붕괴사고_449461_label.wav,10,7.635,1
